r_over_R,X,Y,Z
0.6989421157684632,-0.002684656723685185,0.094756928875502,-0.010735877039804302
0.6989421157684632,-0.002755294121474341,0.094756928875502,-0.01053218098927466
0.6989421157684632,-0.002875141569638845,0.094756928875502,-0.010120409111643655
0.6989421157684632,-0.002984375640129707,0.094756928875502,-0.009706467846361243
0.6989421157684632,-0.003085009968691648,0.094756928875502,-0.009290768783088451
0.6989421157684632,-0.003177733769091698,0.094756928875502,-0.00887345279798001
0.6989421157684632,-0.0032636965881726286,0.094756928875502,-0.008454754859846238
0.6989421157684632,-0.0033440068256866433,0.094756928875502,-0.008034901526980751
0.6989421157684632,-0.003419744592761177,0.094756928875502,-0.007614113575446933
0.6989421157684632,-0.0034919411383536165,0.094756928875502,-0.007192601793819588
0.6989421157684632,-0.0035614296910479832,0.094756928875502,-0.0067705364950619
0.6989421157684632,-0.0036289817587924463,0.094756928875502,-0.006348075376362
0.6989421157684632,-0.0036953739929214955,0.094756928875502,-0.005925377186222606
0.6989421157684632,-0.003761383044769621,0.094756928875502,-0.005502600673146443
0.6989421157684632,-0.0038276569810132845,0.094756928875502,-0.005079878302771536
0.6989421157684632,-0.0038942523789020187,0.094756928875502,-0.004657221639558351
0.6989421157684632,-0.003961061227323079,0.094756928875502,-0.004234608605900551
0.6989421157684632,-0.0040279780868568826,0.094756928875502,-0.003812017649849087
0.6989421157684632,-0.0040948923746975275,0.094756928875502,-0.0033894261681403307
0.6989421157684632,-0.004161719224970711,0.094756928875502,-0.0029668168140835876
0.6989421157684632,-0.004228456065983276,0.094756928875502,-0.0025441890620215603
0.6989421157684632,-0.004295138901439469,0.094756928875502,-0.0021215502711563645
0.6989421157684632,-0.004361790876577735,0.094756928875502,-0.001698905172403644
0.6989421157684632,-0.004428442851716001,0.094756928875502,-0.0012762600736509234
0.6989421157684632,-0.004495120543785872,0.094756928875502,-0.0008536202314711385
0.6989421157684632,-0.00456182138109419,0.094756928875502,-0.0004309851202069972
0.6989421157684632,-0.00462853764856147,0.094756928875502,-8.353162886619997e-06
0.6989421157684632,-0.004695259059415072,0.094756928875502,0.0004142777431191645
0.6989421157684632,-0.004761983041961833,0.094756928875502,0.0008369081234676605
0.6989421157684632,-0.004828699309429113,0.094756928875502,0.0012595400807880377
0.6989421157684632,-0.004895410433510073,0.094756928875502,0.001682173089423004
0.6989421157684632,-0.004962118985897872,0.094756928875502,0.0021048066237152625
0.6989421157684632,-0.005028822394899349,0.094756928875502,0.0025274412093221083
0.6989421157684632,-0.005095528375593987,0.094756928875502,0.0029500752692716587
0.6989421157684632,-0.005162234356288625,0.094756928875502,0.003372709329221211
0.6989421157684632,-0.005228942908676423,0.094756928875502,0.0037953428635134692
0.6989421157684632,-0.005295651461064222,0.094756928875502,0.004217976397805731
0.6989421157684632,-0.005362360013452021,0.094756928875502,0.004640609932097986
0.6989421157684632,-0.00542906856583982,0.094756928875502,0.005063243466390248
0.6989421157684632,-0.005495777118227617,0.094756928875502,0.005485877000682503
0.6989421157684632,-0.0055624856706154155,0.094756928875502,0.005908510534974758
0.6989421157684632,-0.005629194223003214,0.094756928875502,0.006331144069267016
0.6989421157684632,-0.005695902775391013,0.094756928875502,0.006753777603559278
0.6989421157684632,-0.005762611327778812,0.094756928875502,0.007176411137851533
0.6989421157684632,-0.005829319880166611,0.094756928875502,0.007599044672143791
0.6989421157684632,-0.005896028432554408,0.094756928875502,0.00802167820643605
0.6989421157684632,-0.005962736984942207,0.094756928875502,0.008444311740728308
0.6989421157684632,-0.005996092546982688,0.094756928875502,0.008655628245045791
0.6989421157684632,-0.006029448109023165,0.094756928875502,0.008866944749363274
0.6989421157684632,-0.006062801099370485,0.094756928875502,0.00907826177933805
0.6989421157684632,-0.0060961540897178056,0.094756928875502,0.009289578809312825
0.6989421157684632,-0.006065329775495301,0.094756928875502,0.009295879337636002
0.7262075848303394,-0.006095026609489517,0.0977597699196787,0.009965045483656731
0.7262075848303394,-0.0059960509546161545,0.0977597699196787,0.009772510768221183
0.7262075848303394,-0.005897204120100325,0.0977597699196787,0.009579950637479493
0.7262075848303394,-0.005798634744816105,0.0977597699196787,0.00938733576607843
0.7262075848303394,-0.005700484035693866,0.0977597699196787,0.00919463829493242
0.7262075848303394,-0.005505968761252871,0.0977597699196787,0.008808890959645675
0.7262075848303394,-0.005314153759690927,0.0977597699196787,0.008422610880441803
0.7262075848303394,-0.005124934983796183,0.0977597699196787,0.008035818585068077
0.7262075848303394,-0.004938200954413078,0.0977597699196787,0.0076485360675394055
0.7262075848303394,-0.004753986353945567,0.0977597699196787,0.007260756485273384
0.7262075848303394,-0.004572380365718093,0.0977597699196787,0.006872462243058063
0.7262075848303394,-0.004393467218425966,0.0977597699196787,0.006483636723193274
0.7262075848303394,-0.004217323708820795,0.0977597699196787,0.00609426477424652
0.7262075848303394,-0.004044019201710479,0.0977597699196787,0.005704332711052949
0.7262075848303394,-0.003873590856813538,0.0977597699196787,0.005313833202274253
0.7262075848303394,-0.003706070879219356,0.0977597699196787,0.0049227598940838994
0.7262075848303394,-0.003541488996702748,0.0977597699196787,0.0045311069214112425
0.7262075848303394,-0.003379865027780256,0.0977597699196787,0.004138870374209184
0.7262075848303394,-0.003221253473372377,0.0977597699196787,0.0037460394998482024
0.7262075848303394,-0.003065889678363063,0.0977597699196787,0.003352567866519003
0.7262075848303394,-0.0029140610112421963,0.0977597699196787,0.0029583987785386685
0.7262075848303394,-0.0027660548404996555,0.0977597699196787,0.0025634755402242707
0.7262075848303394,-0.002622148625367052,0.0977597699196787,0.0021677434109164378
0.7262075848303394,-0.0024826024838740177,0.0977597699196787,0.0017711510712470051
0.7262075848303394,-0.0023474882581430235,0.0977597699196787,0.0013736843472952464
0.7262075848303394,-0.0022168257666906124,0.0977597699196787,0.0009753393290140525
0.7262075848303394,-0.002090619964145921,0.0977597699196787,0.0005761150388916593
0.7262075848303394,-0.001968888191710924,0.0977597699196787,0.0001760080556368511
0.7262075848303394,-0.0018516824729915486,0.0977597699196787,-0.0002249918846240033
0.7262075848303394,-0.001739295131106811,0.0977597699196787,-0.000626942455085603
0.7262075848303394,-0.001632127491016717,0.0977597699196787,-0.0010299228342016842
0.7262075848303394,-0.0015305734457375698,0.0977597699196787,-0.0014340107341583273
0.7262075848303394,-0.0014350318429148063,0.0977597699196787,-0.0018392848446533785
0.7262075848303394,-0.0013458197788131226,0.0977597699196787,-0.002245807726440412
0.7262075848303394,-0.0012626672261446129,0.0977597699196787,-0.0026535261051277136
0.7262075848303394,-0.0011850663354228512,0.0977597699196787,-0.0030623397857583905
0.7262075848303394,-0.0011125067798468424,0.0977597699196787,-0.0034721480846196685
0.7262075848303394,-0.0010444831872447261,0.0977597699196787,-0.0038828512955105428
0.7262075848303394,-0.0009807577354179816,0.0977597699196787,-0.004294402497865832
0.7262075848303394,-0.0009229481107794707,0.0977597699196787,-0.0047071208492799315
0.7262075848303394,-0.0008734523538309574,0.0977597699196787,-0.005121479465451715
0.7262075848303394,-0.0008347155740509964,0.0977597699196787,-0.005537960748441923
0.7262075848303394,-0.0008092472910969073,0.0977597699196787,-0.005957059807964362
0.7262075848303394,-0.0007993464528877365,0.0977597699196787,-0.0063792302094824215
0.7262075848303394,-0.0008054614533602802,0.0977597699196787,-0.006804560417811696
0.7262075848303394,-0.000827349515686881,0.0977597699196787,-0.007233002534875233
0.7262075848303394,-0.0008661056129065667,0.0977597699196787,-0.00766477259077521
0.7262075848303394,-0.0009248462067458028,0.0977597699196787,-0.008100485440417813
0.7262075848303394,-0.0010069974232520462,0.0977597699196787,-0.00854081703319514
0.7262075848303394,-0.0011165576481379485,0.0977597699196787,-0.008986556221109249
0.7262075848303394,-0.001187315200886811,0.0977597699196787,-0.009212578046161267
0.7262075848303394,-0.0012745518501415928,0.0977597699196787,-0.009441851075375419
0.7262075848303394,-0.0013855657646194364,0.0977597699196787,-0.009675815183595613
0.7262075848303394,-0.0015347600512183304,0.0977597699196787,-0.00991731199755045
0.7262075848303394,-0.0016887235650115296,0.0977597699196787,-0.010117337368459515
0.7262075848303394,-0.001774757429339372,0.0977597699196787,-0.010219135967926141
0.7262075848303394,-0.0018778376952091913,0.0977597699196787,-0.010324297696653087
0.7262075848303394,-0.0019471079685068281,0.0977597699196787,-0.01038037658690177
0.7262075848303394,-0.0019944950818941037,0.0977597699196787,-0.010410931902955846
0.7262075848303394,-0.002026869148833794,0.0977597699196787,-0.010427922161611886
0.7262075848303394,-0.0020828,0.0977597699196787,-0.01044956
0.7262075848303394,-0.0020828,0.0977597699196787,-0.01044956
0.7262075848303394,-0.00220050412690052,0.0977597699196787,-0.01046217906175081
0.7262075848303394,-0.0022340241501533943,0.0977597699196787,-0.010458189220940328
0.7262075848303394,-0.0022843646191566774,0.0977597699196787,-0.01044691483588326
0.7262075848303394,-0.0023593384638917582,0.0977597699196787,-0.010419294245926901
0.7262075848303394,-0.002468930699050221,0.0977597699196787,-0.010356091232610515
0.7262075848303394,-0.002551606911428045,0.0977597699196787,-0.010287577886578915
0.7262075848303394,-0.0026655501042698584,0.0977597699196787,-0.010140408532343038
0.7262075848303394,-0.002763624016640491,0.0977597699196787,-0.009947695909764522
0.7262075848303394,-0.0028513477087462823,0.0977597699196787,-0.009752941265088981
0.7262075848303394,-0.0029293751916331665,0.0977597699196787,-0.009556273629870656
0.7262075848303394,-0.002996462853388039,0.0977597699196787,-0.009357447648654139
0.7262075848303394,-0.0031099971919177315,0.0977597699196787,-0.008955723372168345
0.7262075848303394,-0.003213307653225547,0.0977597699196787,-0.00855198200013578
0.7262075848303394,-0.0033083339746181797,0.0977597699196787,-0.008146606228416176
0.7262075848303394,-0.0033957400763998374,0.0977597699196787,-0.0077397270435873204
0.7262075848303394,-0.0034766333181823874,0.0977597699196787,-0.007331562919530828
0.7262075848303394,-0.0035520814225446116,0.0977597699196787,-0.00692232451003411
0.7262075848303394,-0.0036231248616050435,0.0977597699196787,-0.006512217092569821
0.7262075848303394,-0.003690757038505425,0.0977597699196787,-0.0061014366582487585
0.7262075848303394,-0.0037557806031657693,0.0977597699196787,-0.005690141563978398
0.7262075848303394,-0.0038189387499564563,0.0977597699196787,-0.005278478436524921
0.7262075848303394,-0.0038809796278770044,0.0977597699196787,-0.004866594880166284
0.7262075848303394,-0.003942651385926929,0.0977597699196787,-0.004454638499180445
0.7262075848303394,-0.004004578307377351,0.0977597699196787,-0.004042732460050993
0.7262075848303394,-0.004066814893148766,0.0977597699196787,-0.0036308875154074513
0.7262075848303394,-0.004129257096029319,0.0977597699196787,-0.0032190831375025547
0.7262075848303394,-0.004191803346121726,0.0977597699196787,-0.0028072992873449214
0.7262075848303394,-0.004254347118899564,0.0977597699196787,-0.0023955149484314008
0.7262075848303394,-0.004316806662982093,0.0977597699196787,-0.001983713991817713
0.7262075848303394,-0.004379179501054744,0.0977597699196787,-0.0015718959287479711
0.7262075848303394,-0.0044415003155214685,0.0977597699196787,-0.0011600676018045965
0.7262075848303394,-0.004503791402213377,0.0977597699196787,-0.0007482334097905757
0.7262075848303394,-0.004566082488905287,0.0977597699196787,-0.0003363992177765531
0.7262075848303394,-0.0046283983487428754,0.0977597699196787,7.543008667859619e-05
0.7262075848303394,-0.004690736504411576,0.0977597699196787,0.00048725499233076043
0.7262075848303394,-0.004753089523967684,0.0977597699196787,0.0008990769654476025
0.7262075848303394,-0.004815447498152926,0.0977597699196787,0.0013108979610526664
0.7262075848303394,-0.004877807949652738,0.0977597699196787,0.0017227184679018438
0.7262075848303394,-0.004940160969208846,0.0977597699196787,0.002134540441018684
0.7262075848303394,-0.005002509034135818,0.0977597699196787,0.002546363391647299
0.7262075848303394,-0.005064854621748221,0.0977597699196787,0.002958186831031802
0.7262075848303394,-0.005127195254731489,0.0977597699196787,0.0033700112479280783
0.7262075848303394,-0.005189538365029325,0.0977597699196787,0.003781835176068466
0.7262075848303394,-0.00525188147532716,0.0977597699196787,0.004193659104208854
0.7262075848303394,-0.0053142270629395645,0.0977597699196787,0.004605482543593357
0.7262075848303394,-0.005376572650551968,0.0977597699196787,0.0050173059829778585
0.7262075848303394,-0.005438918238164372,0.0977597699196787,0.005429129422362362
0.7262075848303394,-0.005501263825776775,0.0977597699196787,0.005840952861746865
0.7262075848303394,-0.005563609413389179,0.0977597699196787,0.0062527763011313645
0.7262075848303394,-0.005625955001001583,0.0977597699196787,0.006664599740515868
0.7262075848303394,-0.005688300588613988,0.0977597699196787,0.007076423179900374
0.7262075848303394,-0.005750646176226391,0.0977597699196787,0.007488246619284874
0.7262075848303394,-0.005812991763838794,0.0977597699196787,0.007900070058669377
0.7262075848303394,-0.005875337351451198,0.0977597699196787,0.008311893498053873
0.7262075848303394,-0.005937682939063601,0.0977597699196787,0.008723716937438376
0.7262075848303394,-0.006000028526676006,0.0977597699196787,0.00913554037682288
0.7262075848303394,-0.006031202559139491,0.0977597699196787,0.009341451852137184
0.7262075848303394,-0.006062376591602977,0.0977597699196787,0.009547363327451493
0.7262075848303394,-0.006093548146751895,0.0977597699196787,0.009753275291521691
0.7262075848303394,-0.006124719701900813,0.0977597699196787,0.009959187255591882
0.7262075848303394,-0.006095026609489517,0.0977597699196787,0.009965045483656731
0.7534730538922157,-0.006110668598169912,0.10076261096385541,0.01063019079351904
0.7534730538922157,-0.0060169601824250525,0.10076261096385541,0.010443523532082454
0.7534730538922157,-0.005923374831148022,0.10076261096385541,0.01025683280842167
0.7534730538922157,-0.0058300545418016984,0.10076261096385541,0.010070091550739534
0.7534730538922157,-0.005737134211975817,0.10076261096385541,0.009883274040828751
0.7534730538922157,-0.005552999888502981,0.10076261096385541,0.00950931370824475
0.7534730538922157,-0.005371445185605777,0.10076261096385541,0.009134861571345812
0.7534730538922157,-0.00519237070506019,0.10076261096385541,0.008759936580389958
0.7534730538922157,-0.005015669948769059,0.10076261096385541,0.00838455903922504
0.7534730538922157,-0.004841376049473725,0.10076261096385541,0.008008722631098395
0.7534730538922157,-0.004669574205651915,0.10076261096385541,0.007632411112931732
0.7534730538922157,-0.004500344882532592,0.10076261096385541,0.007255609144039995
0.7534730538922157,-0.004333761445471577,0.10076261096385541,0.006878302737327993
0.7534730538922157,-0.004169890159951548,0.10076261096385541,0.006500479259290388
0.7534730538922157,-0.004008766525338224,0.10076261096385541,0.0061221319419778875
0.7534730538922157,-0.003850421307748562,0.10076261096385541,0.005743254919834443
0.7534730538922157,-0.0036948829066751378,0.10076261096385541,0.005363842778500627
0.7534730538922157,-0.003542170255113002,0.10076261096385541,0.004983891908403485
0.7534730538922157,-0.0033923354187985442,0.10076261096385541,0.004603392383217397
0.7534730538922157,-0.003245603227047988,0.10076261096385541,0.004222301339263533
0.7534730538922157,-0.0031022482082895663,0.10076261096385541,0.003840566437734066
0.7534730538922157,-0.0029625448909515106,0.10076261096385541,0.003458135339821174
0.7534730538922157,-0.0028267583369645305,0.10076261096385541,0.003074957511503504
0.7534730538922157,-0.002695137041888661,0.10076261096385541,0.0026909855771360403
0.7534730538922157,-0.0025677496378309628,0.10076261096385541,0.002306206452016825
0.7534730538922157,-0.002444615057786483,0.10076261096385541,0.0019206165265729033
0.7534730538922157,-0.002325738035003988,0.10076261096385541,0.001534214898411039
0.7534730538922157,-0.0022111351358541447,0.10076261096385541,0.0011469984091548972
0.7534730538922157,-0.0021008560594489613,0.10076261096385541,0.0007589575836754753
0.7534730538922157,-0.001995180067465433,0.10076261096385541,0.0003700391807717057
0.7534730538922157,-0.001894490553053332,0.10076261096385541,-1.982989340872099e-05
0.7534730538922157,-0.0017991638094892882,0.10076261096385541,-0.0004107213791282576
0.7534730538922157,-0.0017095808632986921,0.10076261096385541,-0.000802707919042597
0.7534730538922157,-0.0016260446424023521,0.10076261096385541,-0.0011958472663189945
0.7534730538922157,-0.0015482971847427052,0.10076261096385541,-0.0015900902405259609
0.7534730538922157,-0.0014758533323215818,0.10076261096385541,-0.0019853443463565554
0.7534730538922157,-0.0014082255605164314,0.10076261096385541,-0.002381516637307227
0.7534730538922157,-0.0013449310779534668,0.10076261096385541,-0.0027785150692676546
0.7534730538922157,-0.001285742688692081,0.10076261096385541,-0.003176296327362396
0.7534730538922157,-0.0012322057984532715,0.10076261096385541,-0.003575155042983792
0.7534730538922157,-0.0011866112996381508,0.10076261096385541,-0.003975527974459227
0.7534730538922157,-0.0011512950505110746,0.10076261096385541,-0.004377860452851854
0.7534730538922157,-0.0011286544415703144,0.10076261096385541,-0.004782609540336923
0.7534730538922157,-0.0011208857002417282,0.10076261096385541,-0.005190193947377054
0.7534730538922157,-0.0011284171855383339,0.10076261096385541,-0.005600695340560322
0.7534730538922157,-0.0011510169682707638,0.10076261096385541,-0.006014069502618045
0.7534730538922157,-0.001189731096415558,0.10076261096385541,-0.00643051586245591
0.7534730538922157,-0.0012475367834444081,0.10076261096385541,-0.006850602025420873
0.7534730538922157,-0.0013277070708766717,0.10076261096385541,-0.0072749519964372894
0.7534730538922157,-0.001434061690463789,0.10076261096385541,-0.007704294006848549
0.7534730538922157,-0.0015025025442046295,0.10076261096385541,-0.007921875004649718
0.7534730538922157,-0.0015866861833299674,0.10076261096385541,-0.008142457362361816
0.7534730538922157,-0.001693584683267153,0.10076261096385541,-0.008367370305225007
0.7534730538922157,-0.0018369575981691437,0.10076261096385541,-0.008599237090383332
0.7534730538922157,-0.001984717672697687,0.10076261096385541,-0.008791033735280234
0.7534730538922157,-0.0020672453554512783,0.10076261096385541,-0.008888580730175247
0.7534730538922157,-0.002166057780572688,0.10076261096385541,-0.008989232409006984
0.7534730538922157,-0.002232401923830454,0.10076261096385541,-0.009042787462626479
0.7534730538922157,-0.002277756194462149,0.10076261096385541,-0.009071887524033564
0.7534730538922157,-0.0023087259816101193,0.10076261096385541,-0.009088018547690788
0.7534730538922157,-0.0023622,0.10076261096385541,-0.009108439999999999
0.7534730538922157,-0.0023622,0.10076261096385541,-0.009108439999999999
0.7534730538922157,-0.0024746026844963873,0.10076261096385541,-0.009119642918730613
0.7534730538922157,-0.002506582739266977,0.10076261096385541,-0.009115513273947527
0.7534730538922157,-0.002554589433853721,0.10076261096385541,-0.009104212467971317
0.7534730538922157,-0.0026260443618223188,0.10076261096385541,-0.009076928788701444
0.7534730538922157,-0.002730401906587916,0.10076261096385541,-0.009015011437234906
0.7534730538922157,-0.0028090460774505416,0.10076261096385541,-0.008948191834500746
0.7534730538922157,-0.0029172222300147734,0.10076261096385541,-0.008805189396790758
0.7534730538922157,-0.0030100691944848343,0.10076261096385541,-0.008618357899784783
0.7534730538922157,-0.003093028402289767,0.10076261096385541,-0.008429641303303783
0.7534730538922157,-0.003166724642266238,0.10076261096385541,-0.00823915872325523
0.7534730538922157,-0.003229969868974829,0.10076261096385541,-0.008046683658936283
0.7534730538922157,-0.003336741608046905,0.10076261096385541,-0.007657974160067205
0.7534730538922157,-0.003433746288297301,0.10076261096385541,-0.007267402572750681
0.7534730538922157,-0.0035228369766165837,0.10076261096385541,-0.006875322183939549
0.7534730538922157,-0.0036046479283389464,0.10076261096385541,-0.006481853914327752
0.7534730538922157,-0.003680237024562835,0.10076261096385541,-0.006087199448804075
0.7534730538922157,-0.0037506242803965967,0.10076261096385541,-0.005691553253111394
0.7534730538922157,-0.003816803678080383,0.10076261096385541,-0.005295104829829773
0.7534730538922157,-0.003879724233991101,0.10076261096385541,-0.004898035108803511
0.7534730538922157,-0.003940152734428295,0.10076261096385541,-0.00450049027773723
0.7534730538922157,-0.00399879916670636,0.10076261096385541,-0.004102605695616691
0.7534730538922157,-0.004056378251388453,0.10076261096385541,-0.003704517623820891
0.7534730538922157,-0.0041136047090377294,0.10076261096385541,-0.003306362323728832
0.7534730538922157,-0.004171074928998282,0.10076261096385541,-0.00290825349688855
0.7534730538922157,-0.004228840977006499,0.10076261096385541,-0.0025102010696256656
0.7534730538922157,-0.004286803454838364,0.10076261096385541,-0.0021121860916821777
0.7534730538922157,-0.004344865330894245,0.10076261096385541,-0.001714190063996695
0.7534730538922157,-0.004402924840325745,0.10076261096385541,-0.0013161935851145933
0.7534730538922157,-0.004460903884528279,0.10076261096385541,-0.0009181817655474402
0.7534730538922157,-0.004518800096877468,0.10076261096385541,-0.0005201541540986142
0.7534730538922157,-0.004576646610114649,0.10076261096385541,-0.00012211706752078381
0.7534730538922157,-0.004634464723859254,0.10076261096385541,0.0002759254334164761
0.7534730538922157,-0.00469228283760386,0.10076261096385541,0.000673967934353736
0.7534730538922157,-0.004750124617592278,0.10076261096385541,0.001072005923324803
0.7534730538922157,-0.004807987697200129,0.10076261096385541,0.0014700398515262985
0.7534730538922157,-0.004865864976554267,0.10076261096385541,0.0018680710725480793
0.7534730538922157,-0.004923746989157167,0.10076261096385541,0.0022661013911766184
0.7534730538922157,-0.00498163136838445,0.10076261096385541,0.002664131258608541
0.7534730538922157,-0.005039508647738588,0.10076261096385541,0.003062162479630322
0.7534730538922157,-0.005097381193843963,0.10076261096385541,0.003460194603045339
0.7534730538922157,-0.005155251373324958,0.10076261096385541,0.00385822717765698
0.7534730538922157,-0.00521311681955719,0.10076261096385541,0.0042562606546618555
0.7534730538922157,-0.005270984632413803,0.10076261096385541,0.004654293680470111
0.7534730538922157,-0.005328852445270416,0.10076261096385541,0.005052326706278367
0.7534730538922157,-0.00538672262475141,0.10076261096385541,0.005450359280890004
0.7534730538922157,-0.0054445928042324045,0.10076261096385541,0.005848391855501643
0.7534730538922157,-0.0055024629837133986,0.10076261096385541,0.0062464244301132805
0.7534730538922157,-0.005560333163194393,0.10076261096385541,0.006644457004724918
0.7534730538922157,-0.005618203342675387,0.10076261096385541,0.007042489579336553
0.7534730538922157,-0.005676073522156382,0.10076261096385541,0.0074405221539481925
0.7534730538922157,-0.005733943701637376,0.10076261096385541,0.007838554728559828
0.7534730538922157,-0.00579181388111837,0.10076261096385541,0.008236587303171467
0.7534730538922157,-0.005849684060599365,0.10076261096385541,0.008634619877783106
0.7534730538922157,-0.005907554240080359,0.10076261096385541,0.009032652452394742
0.7534730538922157,-0.005965424419561353,0.10076261096385541,0.009430685027006381
0.7534730538922157,-0.006023294599042347,0.10076261096385541,0.009828717601618017
0.7534730538922157,-0.0060522308720950355,0.10076261096385541,0.010027733663325523
0.7534730538922157,-0.006081167145147723,0.10076261096385541,0.010226749725033037
0.7534730538922157,-0.00611010105157603,0.10076261096385541,0.010425766237937163
0.7534730538922157,-0.006139034958004336,0.10076261096385541,0.010624782750841291
0.7534730538922157,-0.006110668598169912,0.10076261096385541,0.01063019079351904
0.780738522954092,-0.006110859726926531,0.10376545200803212,0.011286521214026367
0.780738522954092,-0.006022954698224699,0.10376545200803212,0.011107315186622072
0.780738522954092,-0.005935166087159089,0.10376545200803212,0.010928087690281925
0.780738522954092,-0.005847628221771496,0.10376545200803212,0.010748813953156858
0.780738522954092,-0.005760468713701625,0.10376545200803212,0.010569470441990268
0.780738522954092,-0.005587763872864115,0.10376545200803212,0.010210485744604179
0.780738522954092,-0.005417499324785877,0.10376545200803212,0.009851051025293447
0.780738522954092,-0.005249581039837652,0.10376545200803212,0.009491183624352414
0.780738522954092,-0.005083908271988095,0.10376545200803212,0.009130902120667878
0.780738522954092,-0.004920512364446959,0.10376545200803212,0.008770200734141725
0.780738522954092,-0.004759473914039322,0.10376545200803212,0.008409064601664528
0.780738522954092,-0.004600869039988863,0.10376545200803212,0.00804747968585513
0.780738522954092,-0.004444767145117179,0.10376545200803212,0.007685433187924868
0.780738522954092,-0.004291230915843775,0.10376545200803212,0.007322913547677498
0.780738522954092,-0.004140293934179098,0.10376545200803212,0.006959914572150763
0.780738522954092,-0.003991985304532205,0.10376545200803212,0.006596430894110695
0.780738522954092,-0.0038463318925114533,0.10376545200803212,0.006232457559187487
0.780738522954092,-0.003703351608522416,0.10376545200803212,0.005867991264467924
0.780738522954092,-0.0035630937061804195,0.10376545200803212,0.005503022926940688
0.780738522954092,-0.0034257708715516367,0.10376545200803212,0.005137513324511425
0.780738522954092,-0.003291642805516871,0.10376545200803212,0.0047714145649386175
0.780738522954092,-0.0031609692089569264,0.10376545200803212,0.004404678755980741
0.780738522954092,-0.003034000827549819,0.10376545200803212,0.004037259656852878
0.780738522954092,-0.00291097273536869,0.10376545200803212,0.00366911391681917
0.780738522954092,-0.00279194985763374,0.10376545200803212,0.00330022956281924
0.780738522954092,-0.0026769501047505407,0.10376545200803212,0.002930603291939873
0.780738522954092,-0.002565977954320487,0.10376545200803212,0.0025602342784527667
0.780738522954092,-0.0024590490779484537,0.10376545200803212,0.002189119632308871
0.780738522954092,-0.0023562104904490695,0.10376545200803212,0.001817250683361007
0.780738522954092,-0.002257726370304531,0.10376545200803212,0.0014445787136393535
0.780738522954092,-0.002163959403227682,0.10376545200803212,0.001071036839151441
0.780738522954092,-0.0020752655585292816,0.10376545200803212,0.0006965594144972527
0.780738522954092,-0.0019920052831214757,0.10376545200803212,0.0003210799685484699
0.780738522954092,-0.001914465143493429,0.10376545200803212,-5.545434530624272e-05
0.780738522954092,-0.0018424011103692118,0.10376545200803212,-0.0004329985248744204
0.780738522954092,-0.001775354229606028,0.10376545200803212,-0.0008114679330050974
0.780738522954092,-0.0017128633082603816,0.10376545200803212,-0.001190777519683159
0.780738522954092,-0.0016544716309901705,0.10376545200803212,-0.0015708430606217912
0.780738522954092,-0.0015999642729285226,0.10376545200803212,-0.0019516249208624903
0.780738522954092,-0.001550803170930304,0.10376545200803212,-0.0023333927006958955
0.780738522954092,-0.0015091554840698034,0.10376545200803212,-0.0027165460526202183
0.780738522954092,-0.001477230908634543,0.10376545200803212,-0.003101492473552547
0.780738522954092,-0.0014572973497301574,0.10376545200803212,-0.00348865019487789
0.780738522954092,-0.0014514324144030708,0.10376545200803212,-0.003878402354528424
0.780738522954092,-0.0014600413255793638,0.10376545200803212,-0.004270823680915486
0.780738522954092,-0.0014829046807907724,0.10376545200803212,-0.004665873713352275
0.780738522954092,-0.0015210120299451839,0.10376545200803212,-0.005063734937793554
0.780738522954092,-0.0015771797843188943,0.10376545200803212,-0.005464926737341342
0.780738522954092,-0.0016545042052752714,0.10376545200803212,-0.005870020103116539
0.780738522954092,-0.0017565987171385931,0.10376545200803212,-0.006279681397858937
0.780738522954092,-0.0018220851181628371,0.10376545200803212,-0.006487174812572325
0.780738522954092,-0.001902464021420721,0.10376545200803212,-0.006697414599618487
0.780738522954092,-0.0020043309337643652,0.10376545200803212,-0.006911617056786414
0.780738522954092,-0.0021407022424436775,0.10376545200803212,-0.007132182576250302
0.780738522954092,-0.002281075335118329,0.10376545200803212,-0.007314402704011561
0.780738522954092,-0.0023594424592009522,0.10376545200803212,-0.007407021373500122
0.780738522954092,-0.0024532147708767327,0.10376545200803212,-0.007502480961212049
0.780738522954092,-0.002516124023300035,0.10376545200803212,-0.007553165623797067
0.780738522954092,-0.0025591028760973238,0.10376545200803212,-0.0075806331733070985
0.780738522954092,-0.0025884370601367795,0.10376545200803212,-0.007595813624047388
0.780738522954092,-0.00263906,0.10376545200803212,-0.00761492
0.780738522954092,-0.00263906,0.10376545200803212,-0.00761492
0.780738522954092,-0.0027453546009599664,0.10376545200803212,-0.007624751272394385
0.780738522954092,-0.002775570276648802,0.10376545200803212,-0.007620552595207836
0.780738522954092,-0.0028209098725308383,0.10376545200803212,-0.00760937212359252
0.780738522954092,-0.0028883570294665154,0.10376545200803212,-0.007582726889066458
0.780738522954092,-0.002986781279990606,0.10376545200803212,-0.007522710862993751
0.780738522954092,-0.0030608809609463713,0.10376545200803212,-0.007458209067919902
0.780738522954092,-0.003162620730802505,0.10376545200803212,-0.0073206377209096415
0.780738522954092,-0.0032497108360507827,0.10376545200803212,-0.007141281410954367
0.780738522954092,-0.003327447231988755,0.10376545200803212,-0.006960200154576011
0.780738522954092,-0.003396420962000319,0.10376545200803212,-0.006777502947910452
